class,text
1,Carrie doesn't handle the death well and considers herself at least partially responsible for it   especially since she promised Reed (non-existent) protection beforehand .
1,She also seems to treat 9/11 this way.
1,He also points to his bruised knuckles after decking a Neo-Nazi not long afterwards .
1,The audience has recently learned that Brody turned because of the bombing of a school by American military .
0,She says he has turned down opportunities to kill high-profile targets in order to get an opportunity for a really big score.
1,"Carrie, after  being blown up ."
0,He watches the surveillance footage as if it were a TV show.
1,"Saul, upon learning that   Aileen's rooftop had a direct line-of-sight to the President's helipad ."
1,"Carrie thinks she is this,   and as of Season 1 she turns out to be right about Brody all along , but the twist of it is that she's not psychologically a sane person either."
0, Carrie has unknowingly managed to prevent Brody's suicide bombing at the expense of her career and brain cells.
1,"However, this still leaves Brody as a future member of congress, where who knows what damage he'll wreak ."
1,"In a previous scene, a diamond necklace that a Saudi prince gave to his mistress    for the end purpose of clearing customs without drawing suspicion , was sold to a jeweler for $400,000."
1,One of the prince's handlers retrieved the necklace from the mistress   by arranging her murder .
1,It's heavily implied that the couple was able to buy the house with funds from the necklace sale.
1,"The scene of the young couple could be a subtle Lampshading of the case of Faisal Shahzad, the man who attempted to set off a car bomb at Times Square in 2010."
1,Shahzad bought a large house in Connecticut several years prior to the attempt.
1,"A later episode plays with this trope when the CIA starts investigating   Faisel's partner, who may be a terrorist herself and leading their particular mission the whole time."
1,A popular Democratic Congressman with a name that's a synonym for a part of the male anatomy gets in trouble for sending pictures of himself to female aides.
1,"(In fact, they give him two such names""Dick Johnson"" is probably the only more apropos name than the real thing: ""Anthony Weiner."
1,"By the time Carrie learns this, she's already figured out that he's a Muslim ."
1,Turns out it's his aide who is a terrorist supporter .
1,"Brody   among other things: he sleeps on the floor to avoid assaulting his wife in his sleep, cowers in a corner of his bedroom all day after slipping into an  Angst Coma  and has  intimacy issues  due to his time as a POW."
0,Although it's arguably less over-the-top.
0,"There are no strings, though, so this might belong to a (existing?"
1,and working for Abu Nazir.
1,"Lauder unravels his argument by outright saying that any member of the unit wanted to sleep with Jessica, Brody's wife, while he was away."
1,"  In the aftermath of the botched attempt in  Marine One , Nazir orders Brody to kill Walker to keep Brody's contingency plan secured."
0,"Carrie can't really fault people for not believing her when she does things like scream at the top of her lungs ""None of you understand!"
0,According to  Word Of God  it has in fact been deliberately designed from the outset as a 'family show'.
0,"A favourite satirical approach, used with among others Blackbeard, Emperor Elagabalus and Henry VIII."
0,Much of the humour comes from the mesh of historical characters/situations with modern attitudes.
0,"In the four Georges' song, George III claims that he was as 'batty as a bonkers Kangaroo'."
0,"Caligula does this twice, once with his own hand with a face drawn on and once with a wooden mallet named Whackus Bonkus."
0,"Apparently, history was full of 'em."
0,Presumably to ensure viewers know exactly what they're getting into.
0,Occasionally invoked from Rattus' POV.
0,"""We're gonna set this sleepy town alight/Literally!"
0,"Or mutant sea monsters...  Also, HHTV's war correspondent invariably signs off with ""This is Mike Peabody, reporting for HHTV News live from [historical event],  really  wishing he were somewhere else...!"
0,Used as a dance move and referred to by name in a behind-the-scenes vid.
0,Which was in turn recently lampshaded during a pre- BAFTA  ceremony  interview with the cast .
0,Lots of fun had with this one.
0,"As it's sung by  Death :  ""Stupid deaths, stupid deaths, they're funny 'cos they're true."
1,"He gets hurt when Sergeant Major pushes him  off  the swing, and Sergeant Major is forced to take his place!"
0,"The secret society Ares play with the trope, for they are not the church themselves, but ""merely"" wish to strengthen the Vatican."
0,Taken to extremes when an evil pharmacetutical company plans on poisoning a whole city with a train coated with contact poison.
0,"Thus they take it upon themselves to put aside their hatred for each other, stop the monsters, and prevent Maldark from getting through."
0,Angie's Fist of Schoolage leading up to  Grail In The Garbage .
0,"In the real world, however, he's  Adorkable  and Lyle's the one with school-wide friends."
0,"That's exactly what happensthey find a trash troll, teleport it on Leroy, and it steals all his gear."
0,The  Tyrannosaurus  and  Kritosaurus  should have been blown away by the megatsunami's pressure long before they got swept up by the tsunami.
0,"More to the point, the killer who kidnapped Sam's girlfriend on the day that he was run over appears to be active in 1973."
1,"Subverted in ""The Stabbing"", in which   the ""victim"" turns out to have been killed by a faulty textile loom ."
1,"""  And when Sam tries to suggest that Patrick O'Brien isn't  a terrorist :   Gene:  And maybe Enoch Powell's throwing one up  Shirley Bassey ."
1,"Warren , but isn't there something about ""Thou shalt not  suck off rent boys ""?"
0,Gene's in  no mood  to share his ice cream with little kids.
0,"After episode seven's death-in-police-custody, Gene cracks down on Sam's attempts to find out who's responsible."
1,"In 2007, he takes the plunge ."
0,"Both reversed and subverted, interestingly enough."
1,But not until the year after Sam Tyler died.
1,"Incidentally, Roger Delgado died in 1973 and his last Who story, ""Frontier in Space"", was on in the spring of 1973, when Sam arrived."
1,Sam Tyler was also named after New Who's Tylers.
1,"In the American version, his mother is even named Rose."
0,(Cartwright later admits she rather liked  what she saw though .
1,"Also, depending how you look at it,  Frank Morgan ."
1,"Because its tires were punctured, courtesy of Annie Cartwright's  stringer  stinger."
0,"When Gene Hunt tries it, Sam objects."
1,"Layla backs out of aborting her child, who turns out to be   Maya in the past ."
1,  Harry Woolf bumps off Dickie Fingers for this reason .
1,Gene uses one to explain to Sam that Warren is a    Gayngster   Gene:    Steven Warren  is a bum-bandit.
1,Do you understand?
1,Fruit picking sodomite!
1,Method by which Sam unmasks   his father  as the killer they've been searching for.
0,Except Gene rather bluntly ends it by shooting Harry in the leg.
1,"Seriously, the main hero's suicide shouldn't feel so...  awesome ."
1,"Richard Hands' real name is used once; after that, he's only named as Dickie Fingers,  even after he's murdered ."
1," Frank Miller  pulls one in Series 2, Episode 3."
1,Annie turned out to be much more objective Gene had gotten too emotionally involved in the case.
0,"""That's not how it goes!"
1,"Reg Cole   is made out to be one, but it turns out he didn't get to fight ."
1,"Toolbox   Big Bird  dispose of Deekat in this manner, stabbing him through a preexisting bullet wound."
1,"  Sam goes back to his own time, realises the  Test Card F girl  was right all along, and takes a running jump off the roof of the police station while  Life On Mars  blares triumphantly in the background."
1,"Sam delivers an  epic  one to   Peter Bond , accusing him and people like him of ruining the joy of football by injecting it with hate and violence among the fans."
1,Sam also  changes the past  for the first time in the series.
1,"I, uh...  I appear to have killed a man ."
1,"""    Which leads to a very dark  inversion  in the ending: when he gets back in 2007, he accidentally cuts himself during a meeting and realizes that he didn't feel it, leading to his decision to leave his 2007 life and go back to 1973."
1,This despite having spent  days  in 2007 .
0,"Sam repeatedly tries and fails to recite the 70's version, at one point coming up with the  Miranda Warning ."
1,  Warren does this to Joni Newton after she reneges on framing Sam .
1,"The setting reverted back to 1973, but he kept his 2008 memories."
1,Or it may imply that Sam is still hallucinating somehow.
1,What's real?
1,Do we really even know?
1,Some have wondered if this was deliberately done to provide the possibility in case of a super-last-second renewal.
1,"They crew is on a ""gene hunt"" for life on Mars (presumably bacterial), and the Gene Hunt of 1973 is Sam's father."
1,"The last thing Gene says to Sam in the simulation is  ""I'll miss you most of all, Scarecrow."
0,"That said, it does a very good job of adapting the material into the new setting."
0,Sam's confrontation with his father is much darker than in the British version.
0,"in ""Things To Do In New York When You Think You're Dead"", except by rapping  Ice Ice Baby ."
0,But Ray Carling is so eager to get revenge on the Irish Mafia for shooting him and Chris Skelton that he leaves immediately after his wounds are sewn up!
1,"But the last shot is of Gene Hunt's normal, white slipper hitting the surface of Mars."
1,Is this in Sam's head?
1,Is the whole thing in Sam's head?
1,What's real or not?
1,The ambiguity leaves a lot of people still guessing.
1," - Inverted,   with Lisa Bonet named in the finale despite not appearing in that episode...probably so as not to give away the show's ending ."
1," - Say what you want about the American version, but   the shot of the World Trade Center in the pilot episode  is pretty shocking."
1,Turns out she can't have children .
1,Warwick goes on a blind date and is initially upset to see that she   is a little person .
1,"She's a great person, but he obsesses over it and predictably ruins a good thing."
0,"The series was originally pitched to  HBO , which turned it down."
0,"A character sheet is currently under construction, show it some love."
0,"Calvet is nice, doting on her daughter (to an almost ridiculous degree), but  also sucks off Roger Sterling at the American Cancer Society ceremony held for Don."
1,And  Sally sees them .
1,"Considering what we find out about said doctor in ""The Suitcase""  namely, that he surgically removed Bert's testicles  accidentally , it wouldn't be surprising if that was the case."
0,"The first episode, ""Smoke Gets In Your Eyes"", has Don coining the Lucky Strike slogan ""it's toasted"" in 1960."
1,"In Season 4 Don's secretary challenges him with "" this actually happened "" when he dismisses the issue of  them sleeping together  as unimportant."
1,It does not go down well.
1,"We - and Roger - are lead to believe Joan had an abortion, but we find out in ""Tomorrowland"" that she's kept it and is passing it off as her husband's."
1,"First it makes it much easier for her to be taken seriously as a colleague at Sterling-Cooper, because weight gain makes her less attractive."
1,"Of course, then, she  has  the baby... as an unwed 22-year old Catholic who didn't even know she was pregnant."
1,"Except that by the time they meet with him, Megan   has quit , so Peggy subs in for her."
1,The result is this trope.
0,"Lyle Evans, and Bert promptly tells him to shut up."
0," /  Continuity Nod  : There are numerous subtle touches that make reference to previous events and imagery from previous episodes:  Pete's gun from ""Red in the Face"" reappears occasionally throughout the series, as if solely to remind the viewer that he still has it."
0,Harry:  It doesn't make any sense.
1,"He's still an entitled bully, as shown by his interactions with the black elevator operator, and his   borderline rape of his neighbor's Au Pair , but he actually shows guilt afterward and rapidly changes his behavior to his wife to prevent him from being a position to do that again."
1,"His actions in the season 3 finale imply that he and Trudy have agreed to adopt, something old Pete, too afraid of his family, would never have done."
1,":  You introduce a lawn mower in Act I,  be prepared for someone's foot to be mowed over in  Act III ."
0,"Given how cool, calm, and confident Don had been portrayed for three years, it came off as a very dramatic moment."
0,"The season two finale, ""Meditations in an Emergency"", takes place during the Cuban Missile Crisis of October 1962."
0,"Glen Bishop, who's escalated from crushing on Betty Draper to crushing on Sally Draper to breaking and entering (while sparing Sally's room alone in the Draper home)."
1,Robert Pryce   takes down Lane with one quick smack across the head with his cane and then steps on his hand to force him to go back to England and deal with his family .
0,"Played entirely straight with Sally, who loves Don and seems to take after him, and hates Betty."
1,Sally gets caught masturbating to  Ilya Kuryakin  while at a friend's house.
1,Neither the friend's mother nor Betty is pleased.
1,"Little Dick Whitman gets a sip of moonshine, right before  his father dies ."
0,"While plenty of episodes are downers, Matthew Weiner seems to have an allergy to leaving the agency hanging at the end of the season; the prospects for Sterling Cooper and then SCDP are always looking up with the season finale."
0,"Although as a clear liquor it goes with the white/black/clear decor... Product Placement , anyone?"
0,There's actually a scene in Season One of Roger pouring Smirnoff into a glass of milk.
0,It ends with an amputated foot.
1,Don's decision to offer these to Betty after Kennedy was assassinated rather than genuine comfort and emotion  catalyzing the dissolution of their marriage .
1,Pryce is also a sacrificial lamb .
1,"In 4x07 ""The Suitcase"" -   even though Don is next to certain that Anna has died, this is foreshadowed  extremely  well during the episode."
1,"First, while Peggy and Don are working on the Samsonite ad, she mentions that ""people who have suitcases are going somewhere."
1,""" Cue Don, in a drunken haze no less, hallucinating Anna walk in with a Samsonite suitcase."
1,"An earlier example in ""Ladies Room"" - Don is discussing the possibility of working on the Nixon campaign with Sterling and Cooper, and through the window to his office you can see a fireball as Cosgrove and some of the other guys in the office set a spray of the deodorant they're playing with aflame."
0,Too bad they must all reek of cigarette smoke.
1,"Don, how many times does   your  Martin Guerre  past have to be dragged out of you and how many anxiety attacks do you have to have because of it before you take Faye's advice and do something about it legally?"
0,":  Pete gets Peggy pregnant on the first time, but his wife who wants a baby has trouble conceiving."
1,"Joan gets pregnant by Roger a few weeks too late to be able to pass it off as her husband's, though she's sure going to try ."
0,"One of the best examples of deconstructing the  Male Gaze  is the scene in ""Babylon"" where Joan bends over  very  slowly and knowingly in front of mirrored glass, displaying her, ah, assets for all the male execs to see."
0,The secretaries are privy to information about their bosses that could easily ruin them in some cases.
1,Peggy's expression in the Life cereal meeting when she   hears Don steal Danny's tagline.
1,This is Pete's expression when he sees Peggy and Trudy talking to each other.
0,Peggy began as one of these.
1,Roger delivers one in response to Pete Campbell telling him  they've lost a $4 million account .
0,"Mad Men , being a show about an advertising agency, can do this more gracefully than most other movies/programs."
0,"Lee Garner Jr., who owns Lucky Strike and seems to show up to make everyone at Sterling-Coop's lives miserable."
0,Don [in German accent] Did you enjoy the Fuhrer's birthday?
1,":  In ""The Chrysanthemum and the Sword"", Sally Draper is watching  ""The Man from U.N.C.L.E""  at a friend's house,   and masturbating to Ilya Kuryakin ."
0,"More specifically, Matthew Weiner is interested in using the ""visual vocabulary"" of the early Sixties, which had the slightest tendency to over-shiny things, but on account of the realistic depiction, it provides a bit of dissonance."
0,"However, there are also a lot of shots of the characters coughing in the morning, or while smoking, effectively deconstructing the trope."
0,He finally gets Trudy pregnant in Season 4.
0,"The sarcastic ""equal opportunity employer"" ad in Season 5 premiere ""A Little Kiss"" basically forces lily-white SCDP to integrate, and in ""Tea Leaves"" Dawn the secretary has been hired as their first black employee."
1,"""  Lane again in ""Signal 30"" when he   beats down Pete for insulting him ."
1,"After   Pete Campbell's  father dies, the family's in the parlor, discussing everything but the death."
1,Then his mother finally points out the elephant in the room.
1,"An actual pink ceramic elephant on the mantel, that she hates and immediately gives away."
0,"Don, after a long night of drinking, manages to make it to the SCDP bathroom (with Peggy's help) in ""The Suitcase""."
1,"There's more offscreen upchucking by Don a couple episodes later in ""Hands and Knees"",   though this time it's the result of a pretty intense panic attack when the FBI starts investigating him ."
1,"At the end of ""A Night to Remember"", after   Jimmy Barret confronts Don and Betty about Don's affair with his wife , Don and Betty are driving home, both obviously very upset, and Betty nervously upchucks all over the dash of Don's new Coupe DeVille."
1,"The season 3 finale when   Don, Roger, Bert, and Lane conspire to leave and start their own agency after hearing that Sterling Cooper and Putnam, Powell,   Lowe was bought out by McCann Erickson (a real company, in case you're wondering)."
1,"They take along Pete, Peggy, and Harry: three of the strongest employees at Sterling Cooper."
1,"They also recruit Joan, who directed the entire disemboweling of the offices ."
1,The home front also features a helping of wham as   the Draper marriage ends .
1,"Don is investigated by the FBI due to a potential account with the DOD, Betty lies to the government for him, and he convinces Pete to stop the account before his  Martin Guerre  past is revealed."
1,"Pete takes the fall with the partners, getting royally chewed out for ""losing"" a 4 million dollar account."
1,And Don has an anxiety attack and tells Faye the truth about himself.
0,""" in the same episode after watching Lee Harvey Oswald get murdered on live TV."
1,"""  Faye, after she finds out that   Don is engaged to Megan "" I hope she knows that you only like beginnings."
1,"The letter further comes back to haunt Don in Season 5's ""At the Codfish Ball"" when he receives an award for it, but simultaneously learns that   none of the corporate world's big fish want anything to do with SCDP because of that letter, as it showed Don is willing to publicly backstab even a longtime loyal client if they drop them ."
0,"Jefferson will occasionally laugh at Al's cracks at Marcy when she's not looking, though a quick  Death Glare  will shut him right up."
0,"Marcy, in turn, has compared him to a cow, a pig, a three-toed sloth and a shaved ape."
0,:  Al's obsession with killing the rabbit that destroyed his vegetable garden.
0,"While walking back she noticed a sign that said it was 15 miles to Chicago, and later 14 miles (the drop in miles confused her greatly."
0,"Bud fits the stereotypes of the trope more than his sister, right down to actually moving into the basement of the house."
0,"We go in, test the waters, get killed, and you white guys go home to your families."
0,"In fact, Christina Applegate has been spending the rest of her career  trying to get away from that image ."
0,"Early episodes show Peggy doing housework (even though it was established that she does a lousy job at it   especially  the cooking  part), Al initiating sex, and Kelly being of average intelligence (yet still getting poor grades in school)."
0,"When Al forces her to dance at the nudie bar as part of a business deal she tries to broker for her boss to buy Al's Dodge, her boss compliments her on her ability to ""shake it."
0,Something Peg and Al can agree on - their favorite thing in the world.
1,"(Al lets go in disgust)  And right before Bud  finally gets laid , Amber notes his right hand is... strong."
0,"For all his tough-guy posturing, Ray-Ray (see  Older Hero Vs Younger Villain  and  Take a Third Option , below) hides behind the rest of his thugs and has them beat Al up with sheer numbers because he arguably knows he's not man enough to face up to Al in a real fight."
0,"As Al put it in Season 2, Peg thinks a 2-income household is a house with 2 husbands."
0,"Al promised to develop an antidote, stating that a Bundy got them in that trouble and a Bundy will get them out."
0,"In the episode, ""You Better Shop Around"" Jerry Mathers (known for  Leave It To Beaver ) guest stars, playing himself as a washed-up former child star, who has resorted to judging shopping contests in supermarkets."
0,"It's implied in several episodes that Kelly's promiscuity stems from being starved for attention and treated as the  Butt Monkey  in her own family (the episode where Al invents shoe-lights lampshaded this with Kelly's (who is being used as the guinea pig for shoe-lights) line: ""'Kelly, this meat is green."
0,Al thinks he is this.
0,"This is slowly being overturned by Modern Family, however."
0,It's implied in several episodes that Al was one of these in high school before he married Peg.
1,"At the end of the episode, Jefferson scares Al before playing it off as a large-scale hoax... until we hear on the still-playing television that the man who'd offered the reward had just died while watching a baseball game ."
1,Never has someone blowing a noise-maker been so creepily funny.
1,"Peg laughs it off by saying it's his  Porn Stash , but at the end of the episode it's revealed  it  was  a porn magazine... but more importantly,  a picture of his family looking happy  hidden in there."
1,"Cue subtitles that read: ""For your Emmy considerations."
1,"What's really sad is that ""Top of the Heap"" is the 100th episodes and a lot of fans got mad that the 100th episode didn't focus on the Bundys (it had Al in it, but only at the beginning where he's trying to welsh out of his best friend's bet and at the end where  Al breaks in to his friend's apartment and steals back his television )."
0,"One time when it was played straight was when Peggy brought up a bunch of benches for the annual Labor Day family barbecue, she was totally exhausted and didn't want to do anything."
0,", the Final Jeopardy catagory was  Sitcom Theme Songs ."
1,You know that last episode where Kelly  almost gets married to the man who held her family hostage ?
1,"Well, despite looking like the perfect plot for the final episode of a dysfunctional family sitcom, it wasn't scheduled to be that way."
1,"After FOX spent all of Season 10 moving ""Married...With Children"" to different timeslots (and made worse by the fact that  The Simpsons  and  In Living Color!"
0,Lucky is actually  The Nth Doctor .
0,"Each of the main characters were typically greeted with applause upon entering as the seasons wore on, but Al was first."
0,Al gives a  glorious one  to the librarian when she calls him a loser.
0,"So I get up, have my watered-down Tang and still-frozen Pop-Tart, get in my car with no upholstery, no gas, and six more payments to fight traffic just for the privilege of putting cheap shoes on the cloven hooves of people like you."
0,And I'll never again know the joy of driving without a  bag  on my head!
0,"Zoe is young and beautiful, while Alec is middle aged, bald and rather pudgy with coke-bottle glasses."
0,"opening titles, first season Millennium  was a FOX show created by  Chris Carter , best known for  The X-Files ."
0,Forays into the supernatural were few and ambiguous in the first season.
1," -   The Millennium Group , especially as depicted in the second season."
0, - Much of the humor that offset  The X-Files ' horror is absent here.
1, -   Which drove Lara Means insane  in the second season finale
1,"Thanks to  Executive Meddling , the world got better in time for season 3."
0,"Many times on the show, Marsha would occasionally sing a song."
0,At least two episodes that aired during season 5 had season 4 episode codes.
0,"One day, after returning home, Marsha becomes furious when she finds her beloved ""Home Sweet Home"" pillow ruined."
0,"She automatically blames Wesley, who was the only kid in the house last night."
0,The advice he tells Wesley is that Wesley should put on his  Sesame Street  album.
0,"In addition, script supervisor Shelley Herman also worked on  Sesame Street  as assistant to the producer from 1973-1975, as did production executive Robert Braithwaite, who was  Sesame Street 's production supervisor from 1975-1976, in addition to being an associate producer for fellow CTW production  3-2-1 Contact ."
1,"Not said, but invoked in imagery  la Sarah Connor at the end of  Terminator - the last scene of the first season is of   Nikita and Michael  discussing the potential future as they drive away, towards a gathering storm."
1,"Nikita herself embodies the concept,  Michael  slowly becomes one over the course of the season, and Owen somewhat deconstructs it in his last appearance, due to the influence of a  Fantastic Drug ."
0,"He takes the time to explain his decisions to his subordinates, and tries to keep them happy."
1,"Also  Kasim, who used to work for Division  but switched teams for terrorists."
1,"Percy was the initial  Big Bad , but as of Season 2, Amanda and Semak are the central villains, with Percy stuck manipulating things   from his prison cell ."
1,"  Nikita and Michael  share one in ""Covenants"", made even more awesome by the overlay of Florence and the Machines' ""Cosmic Love""."
1,"A quieter one is shared by   Alex and Sean  in ""Dead Drop."
1,Until he gets out .
1,May have something to do with being  a former sex slave .
1,"When Nikita is captured, he proves his dominance by forcing a kiss on her, unaware that she was wearing lipstick laced with peanut oil."
1,"The print pad Alex made to access Percy's office is later   found by Jaden and finally, after falling into Thom's hands, is used as evidence that he was Nikita's spy in the Division."
1,"In the same episode, we finally see Alex's earlier shown escape tunnel get used   by Nikita, who uses it to escape from Division following her breakout , after which Percy discovers it and has it sealed."
1,"In ""Echoes"" he revisits all of these incidents which leads to the big Cliffhanger where   he figures out Alex is the Mole and where Nikita is living ."
1,We find out that   Percy deduced Nikita and Michael's partnership when Kasim was killed  .
1,"In ""Pandora"", we find out that the nerve agent Jaden stole for Percy in ""Girl's Best Friend"" was   implanted in the fake Black Box he let Nikita steal, set to activate and kill the head of the CIA so that Percy can replace him ."
1,"Near the end of ""Betrayals"", Alex grabs an unseen object that in ""Pandora"" is revealed to be   a paralytic to help fake Nikita's death ."
1,"He  reveals  to Alex that he's known about Alex's true identity and her Michael, and Nikita's alliance against him since Kasim was killed, and shows her that Nikita was the one to  kill her father , turns back on her kill chip and forces her to kill Nikita, letting her know she's been monitored the entire time  Season 2 reveals that it's pretty much part of the job description."
1,"In episode 6, we find out that   Owen, the guardian of one of Percy's seven black boxes,  used to not only be a Cleaner, but a ""Reaper"", someone who killed/cleaned-up Division personnel."
1,He's the one who killed Nikita's fiance.
0,"The episode ""Echoes"" (1x16) ends with a doozy of a cliffhanger -   while Percy and Amanda are discussing whether or not to ""cancel"" Alex, and Alex is thinking that it may be time to escape Division, the last scene shows Michael awaiting Nikita in her loft."
1,"As does ""Glass Houses"" (1x20)."
1,until Amanda reveals that Jaden's cochlear implant had recorded Alex calling Nikita for help afterward and knocks Alex out cold.
1,"Which is topped by the end of ""Betrayals"" (1x21)."
1,"Quite a few in ""All the Way"", for example, Birkhoff naming the Engineer as the one who helped him to   find a leak in Division's network  and Thom mentioning the Russian spy he had to kill to be promoted to field agent."
1,"In ""Fair Trade"", Birkhoff warns his   replacement  at Division that ""when they're done with you, they'll snap your neck and melt you in acid"", a reference to the Engineer's fate (though we only saw the former on screen)."
0,Generally ends in violence.
0,"He also has a large number of ""black boxes"" all around the world filled with the United States dirty secrets for the past 20 years."
0,"Michael, Nikita, Alex, Birkhoff, even Percy sometimes... it's very nearly  World of Snark ."
1,  Owen is working with Ari to take down the remaining Black Boxes.
1,Nikita actually refers to it as such when she finds out about it.
1,"Amanda does this for Ryan  in Season 2, convincing even Nikita that he's dead, so she can kidnap him and force him to work for her."
1,Alex frames  Thom  as Nikita's mole after being forced to kill him.
1,Alex also frames   Jaden for her own death ; she tells Division that her jealously attacked her and Alex was only defending herself.
1,The truth is that   Nathan shot Jaden.
1,"Owen, Nikita at one point, and Sara  thinks  she's going to be this."
0,"In ""Fair Trade"", Alex goes undercover at a strip club known to hire illegals, then calls ICE in order to get to Russia covertly."
1,"In Season 2, Roan seems to have taken on the role   handling things for Percy while he's locked up"
1,Ari Tasarov becomes this to Sergei Semak over the course of Season Two   and eventually evolves into a full-blown  Starscream .
1,Michael's family   was killed by an Arab terrorist.
1,And that's the only backstories we know.
1,"She stuck a knife in his neck; Division thought she showed ""initiative""."
1,This show  runs  on this trope.
1,The Reapers - like   Owen himself  - are Cleaners who kill/clean Division personnel.
0,"The best of all are chosen to act as Guardians, the ones who protect Percy's black boxes."
1,"Though now that Michael knows that Percy was the one responsible for his family's death, he seems willing to go all the way with this trope."
1,"And in ""Girl's Best Friend"", Alex and Jaden truly put aside their differences for the first time, with intriguing results."
1,"The end of ""Falling Ash"" reveals that   Owen  has apparently taken up Tasarov's offer."
0,"In ""Guardians"", Nikita and a Guardian briefly work together to keep Gogol from stealing one of the Black Boxes."
1,"In ""2.0"", Michael takes great pleasure in  killing Davitch , as the man is a  Complete Monster  who among other things abuses prostitutes  or, rather, Division trainees."
1,"Oversight, the group Percy nominally reports to, doesn't approve of Percy selling Division's services to the highest bidder, as it was meant to be a  necessary evil , not a  mercenary outfit ."
0,I write the exploit.
0,I even make it look like a video game so your tween minds can understand it!
1," Sara's mission in ""The Recruit"" is this."
1,"And the plot of ""Coup de Grace"" revolves around one of these: the attempt to assassinate the prince of Georgia and frame the Georgian president for it, in order to facilitate a coup by   the prince's wife ."
1,"And in the season finale ""Pandora"", Percy reveals that he was planning on blaming his   assassination of the CIA director  on Nikita herself, painting her as an anti-government terrorist."
1," - Birkhoff (though when it comes to computer stuff, he's another  Evil Genius )   He is replaced by  Sonia in Season 2."
1,"In 1x20,   Jaden is killed by Nathan for attacking Alex."
1,"The resulting mess   costs Percy his sole remaining Guardian (though Roan  might  have Guardian augmentation), Division several agents, Carla her life, and Team Nikita manages comes out on top, rescuing Ryan from Division."
0,"And in ""Glass House"", when Dana Winters reveals herself as a trained assassin to her boyfriend, no one bothers to make sure the boyfriend's son isn't listening."
1,  Percy 's prison in Season 2 is rapidly becoming one.
1,"What Season 2 is shaping up to, with Nikita and company as the Good, Division/Oversight as the Bad, and Gogol/Zetrov as the Evil (though the latter two are pretty interchangeable),   especially now that Percy has recaptured Division from Amanda ."
1,"In ""Glass Houses"",  Jaden comes over to Alex's  place after honestly changing her (mutually) antagonistic attitude towards her after the mutual life risking they did for each other the previous episode, only to inadvertently learn of her double agent status and die in the ensuing fight."
1,"As of ""Covenant"", it looks like   Michael  has pulled one as well."
1,"Michael to Percy, due to Percy   talking Michael out of suicide after his family's murder  by promising to help find the murderer."
1,"When this plan seemed no longer viable, Ari proposed to frame Semak for killing Alex, and stealing Gogol's operating budget in the ensuing chaos; while 300 million US dollars isn't a  Mega Corp , it's still an incredible amount of money for two people."
1,Nikita   wants to destroy them so she can kill Percy without endangering the U.S.
1,Though one of them ends up   being used by Percy as an attempt to assassinate the head of the CIA .
1,"Speaking of the finale, Percy reveals that his huge plan is to   essentially become this for the CIA after replacing the director with a puppet ."
1,"Birkhoff  may or may not have pulled one in ""Pandora"" due to his friendship with   Michael ."
1,It wasn't very clear if it was permanent or a one time thing.
1,"Alex pulls this on Vlad,   the Russian mobster who had white-enslaved her  ""I am Alexandra Udinov, daughter of Nicholai Udinov."
1,Alex is set up as this   before she's revealed to be Nikita's mole .
1,"Fortunately, Nikita got there at the last minute and prevented it ."
1,Also the look on Percy's face when   a pissed off Michael bursts into his office and proceeds to kick his ass .
1,One of the  Oversight  members suggests that the whole motivation for his plan to   kill and replace the head of the CIA  is for access to the CIA's enormous black budget.
1,", but it's a tremendous amount of money for two people."
1,  How Percy realises that Michael is allied with Nikita .
1,"All of Division's missions are named this way, but the most important is ""Operation Sparrow"", which is involved in the last several episodes of the first season, and is revealed in the finale to be   a ruse as part of a  Batman Gambit  to assassinate and replace the director of the CIA ."
1,"Turns out, she's just  Faking the Dead ."
1,"Season 2 has   Michael, Nikita, and Birkhoff ."
1,"As of 1x17, it's looks like she's getting another one in the form of    Michael  of all people."
1,"She passes the test, but   Michael, who freaked out and insisted on extracting her himself , may not have."
1,"There has been significant ship tease between Sean Pierce and Alex, culminating in them holding hands at   Madeline Pierce's gravestone, as Sean says goodbye to his mother."
1,"There has also been some ship tease between Birkhoff and Sonya, Division's new IT expert."
1,"Sean spends much of 2x12 shirtless  and tied to a chair, after Nikita and company catch him and take his wetsuit ."
1,"Alex   killing Thom and framing him as a spy  borders on this, although she did the former in self-defense."
1,"In the first season finale,  Amanda does this to revive Alex after killing her with the Kill Chip."
1,It was the only way to set her free...
1,"The final two minutes of 2.10 are immediately identifiable to  Alias  fans as either an homage or a blatant ripoff of the final two minutes of ""Almost Thirty Years"", right down to the    Not Quite Dead  mother of our heroine, and a shocked ""MOM?!"
0,"The old Star Wars missile-defense sytem is mentioned, Percy's  Kill Sat  (dubbed the Death Star by Micheal) is called Crossbow (Like Chewie's bowcaster), Birkoff tells Nikita ""May the Force be with you""."
1,"And as the first season finale shows, Percy has his own Starscream in   Amanda , who is working for Oversight and seems to be plotting against Division."
1,This is taken even further in the second season when  Amanda employs Ryan to help take down Oversight and orders one of its core members to be killed.
1,"Ari Tasarov is  The Starscream  to Sergei Semak, as he plans to seize Zetrov from Semak."
1,"Robbie in ""The Recruit"", when he   goes  crazy  after becoming one of Division's babysitters instead of an operative, and then is made a Cleaner by Amanda ."
1,"In ""Crossbow"",   Team Nikita infiltrates Division in order to shut down Percy's  Kill Sat ."
